Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1408.8218627468227
NCU53,OUT046,2462.0312567935275
FDD39,OUT035,3692.5229004905464
NCU17,OUT019,243.80023932402653
FDJ20,OUT046,1936.0974181026843
NCW41,OUT018,2380.7088179691964
FDL52,OUT035,622.3075686862842
FDS39,OUT035,2430.6582253894317
DRJ47,OUT045,2726.850647703028
FDP13,OUT010,86.22037371906725
DRK39,OUT010,222.4977397784538
FDF28,OUT010,248.47126916224119
FDB09,OUT045,1852.5189251201375
FDM51,OUT046,1559.20845977396
DRM49,OUT018,549.47489011449
DRF23,OUT013,2686.7184820428274
DRH01,OUT035,2926.4919073524406
FDH12,OUT027,2735.4449256742405
FDA28,OUT019,266.92360686278744
FDW37,OUT018,1229.1198148133903
FDF02,OUT046,1653.541790958405
DRL37,OUT046,626.8596022062844
NCF43,OUT046,2075.221004200828
FDH08,OUT010,591.2331727204308
FDR34,OUT019,634.4163445039326
NCK19,OUT049,3223.3364651206725
NCD55,OUT018,504.1268325420442
FDT27,OUT049,3779.3306621400025
FDQ57,OUT045,2267.900272116955
FDA47,OUT035,2679.4210157256616
DRG15,OUT027,1667.6818950592249
FDE05,OUT018,2144.3407895964247
FDN46,OUT046,1780.4077511059618
FDX27,OUT027,2589.272051057642
FDT51,OUT045,1819.3461821557642
FDU33,OUT013,637.6891432786423
FDJ16,OUT027,1706.4537665739683
FDD20,OUT019,270.6412153488495
FDT36,OUT049,557.9983852165042
DRF15,OUT027,3876.1061677155412
FDN52,OUT010,196.230566454442
FDC22,OUT027,5127.702086361274
FDX15,OUT045,2768.3220351867467
FDT13,OUT013,3132.3445437245255
FDU04,OUT017,2227.490142025957
FDU31,OUT019,494.2862125763399
FDW59,OUT027,2394.466756970388
NCO29,OUT046,2522.7247495971055
FDL15,OUT035,2580.855188733262
FDI41,OUT049,2596.988688791085
FDQ48,OUT049,1584.112870051145
DRI39,OUT013,944.2571122417436
FDI08,OUT013,4470.210989695847
FDC21,OUT049,1851.6744051472583
FDF58,OUT035,977.403421042885
FDS08,OUT010,402.36700888413776
FDE47,OUT045,1938.1166172723426
NCP18,OUT019,333.7554397921078
NCR41,OUT013,1547.3664105172347
FDA27,OUT013,3929.8791529975924
FDA43,OUT035,3356.1913279907676
FDA49,OUT045,1320.4602111963156
NCE55,OUT018,2730.6022655899446
DRM49,OUT027,1196.7271720211731
FDF22,OUT027,5045.513150152628
FDQ15,OUT018,1109.117782444313
NCS54,OUT017,2923.6932095301427
NCY05,OUT013,564.7355497255407
FDR45,OUT046,3730.2582987970245
FDK57,OUT049,2143.799016960236
FDF41,OUT010,496.96061524853917
FDV21,OUT046,2040.6316486598562
FDD51,OUT046,765.9673357911624
FDF33,OUT046,1840.7308576082569
FDA38,OUT046,3722.2760431297565
FDR56,OUT045,2958.8225498592487
NCN41,OUT017,2294.6719814827625
FDC60,OUT027,2369.848081424857
FDB47,OUT045,3524.2204636690144
DRH01,OUT013,2719.976733283802
FDW08,OUT046,1747.9900241350167
FDF38,OUT027,981.726237840237
FDY32,OUT017,2638.716463772392
FDG34,OUT049,1899.0566664738103
FDG47,OUT019,516.6296289811461
NCF18,OUT035,3526.8127989284076
FDL39,OUT019,409.4378235068731
NCH55,OUT035,2167.9563132485273
DRJ35,OUT049,945.5644296495881
FDS44,OUT035,3686.8864507406365
DRE01,OUT018,3658.207960883088
FDY39,OUT013,3304.842591420245
FDY32,OUT018,2378.3368869395213
FDR33,OUT027,3201.3228490276747
NCP50,OUT049,1348.0599031022784
FDZ47,OUT018,1398.0123616314113
FDU57,OUT049,2457.521876805692
FDY44,OUT013,3182.6764361540977
DRH59,OUT018,950.8743936692557
FDB03,OUT027,5964.945526916009
FDY46,OUT045,3053.6116596710785
FDM39,OUT045,2664.086863616337
FDY36,OUT035,1159.0015198130336
NCM55,OUT035,3437.420964025776
FDJ50,OUT010,146.10865072408728
DRL60,OUT013,2444.3965832434037
NCJ54,OUT049,3889.1991363809307
FDX59,OUT017,545.4885947582507
FDI07,OUT013,3181.90617157829
DRF51,OUT010,116.91436312885071
FDM14,OUT017,1942.3334685115922
FDP21,OUT045,3050.446047067369
FDE40,OUT035,1070.793484945974
FDE05,OUT035,2532.4144563308846
FDM13,OUT027,3190.6065537209865
FDC34,OUT027,5020.69763267776
NCI55,OUT018,1679.0188754327987
NCE43,OUT018,2420.6149101291726
FDW58,OUT018,1362.53907534915
FDG60,OUT045,3623.409787883783
FDV31,OUT017,2837.8815392532565
FDR47,OUT013,3115.008582613888
FDM60,OUT019,99.15070352191302
NCF06,OUT018,3484.8829291659004
NCN26,OUT027,3181.881338781173
FDQ59,OUT049,1287.622797212805
FDF09,OUT046,602.6573044387735
NCS06,OUT017,3925.0591053381672
FDT44,OUT046,1898.7592349350896
FDI19,OUT017,3982.3060827131612
FDT22,OUT017,993.8810269261363
NCF54,OUT027,5192.074838653894
DRG25,OUT045,3119.0830146426197
FDB59,OUT017,3368.937328599612
FDQ37,OUT017,3369.722313452276
FDP56,OUT035,778.2570693453166
FDW44,OUT035,3051.1627300055047
FDJ26,OUT010,504.63338231563984
FDU43,OUT018,2960.166969033894
FDW33,OUT045,1505.3416714931475
NCX53,OUT027,3573.1319691647664
FDN56,OUT010,341.7684157506364
DRF15,OUT049,2487.7478665442095
FDO33,OUT017,1965.2288344332046
FDZ39,OUT010,251.8459411182604
NCJ19,OUT017,940.7435999121942
FDU01,OUT035,3365.2824069134617
FDT12,OUT035,3880.023556152357
NCM18,OUT018,876.5532743332573
FDP19,OUT017,2199.0822874154574
NCR42,OUT049,581.2253958014471
FDN10,OUT046,1840.1943594554295
FDG44,OUT017,957.4369151270416
FDQ10,OUT046,2940.5938385815944
DRH13,OUT049,1665.1241350057262
FDT52,OUT013,3820.9474656824354
FDM56,OUT045,1871.865493918858
NCO43,OUT010,241.7025838767776
NCV29,OUT035,3230.9693145092397
NCF06,OUT013,4336.545929253659
FDO50,OUT035,1437.1504318449302
FDT59,OUT013,3844.829318808287
FDX40,OUT027,904.4557818116839
FDE50,OUT017,3514.73110501019
FDX51,OUT017,3567.1783412082814
NCD30,OUT018,1426.5941830260472
FDK15,OUT013,1586.082654333115
FDL12,OUT045,935.3718126199144
FDK46,OUT017,4132.736114306217
DRH49,OUT010,225.59671709222079
FDQ57,OUT046,2292.8659793561856
FDY59,OUT017,1440.1199656785382
FDO09,OUT018,3407.2382309663517
NCG30,OUT035,2040.1686354586334
FDM09,OUT017,2707.8644544347444
NCN17,OUT027,2692.6066520339223
NCS42,OUT013,1324.597636359451
FDD02,OUT019,285.19634507380846
FDE34,OUT013,3124.747661492447
FDU38,OUT045,3039.2810049662476
FDB33,OUT046,2601.227919118751
NCJ29,OUT017,1364.6228087052577
FDZ27,OUT035,751.8891310479687
FDI40,OUT013,1588.6039786427657
FDG22,OUT013,587.9330098658456
FDT51,OUT017,2006.1815833383578
FDF20,OUT018,2863.423813065226
FDV50,OUT035,2100.4257919562256
FDT02,OUT049,634.1962493775438
DRC49,OUT017,2530.2591770720287
FDF26,OUT049,2570.692601231242
FDV52,OUT035,1981.6528609213988
FDX59,OUT049,587.5721417913111
FDV25,OUT035,3946.704073851461
FDW23,OUT027,1031.2573162279946
FDE53,OUT018,1440.1906884820316
FDA19,OUT017,2051.940838768148
FDH22,OUT046,1983.629913375521
NCO41,OUT013,1642.0007863098228
FDX12,OUT017,4437.74769671517
FDF17,OUT013,3099.1575891018165
FDS11,OUT045,3493.9039816054005
FDR51,OUT035,2506.296237474611
FDT49,OUT010,211.58952133212424
FDC56,OUT013,1975.1518695835505
FDR13,OUT027,3202.0217049451417
FDQ60,OUT035,2089.561559306939
FDN38,OUT049,4173.851217746573
NCL29,OUT013,2617.737296577014
FDO13,OUT027,4343.423794911876
FDE26,OUT018,2239.324984033368
FDA31,OUT010,419.7128317922548
FDX14,OUT035,1213.1281646693185
FDA34,OUT045,2828.474344265678
FDF26,OUT013,2505.8421760901074
FDE38,OUT045,2533.6691098771475
DRI11,OUT046,1941.2568007805685
FDQ60,OUT027,2932.243440742343
FDL21,OUT027,1015.0865095459058
DRC12,OUT027,5413.979950656549
FDC47,OUT046,3761.532241548167
FDE57,OUT045,2006.2287344727522
FDT14,OUT045,2049.4903759586628
NCZ53,OUT046,3083.731705800065
FDE28,OUT018,3596.7675944284115
FDR19,OUT035,2404.1366223398622
NCF54,OUT019,403.13281992305906
FDZ08,OUT046,1356.6168937788577
NCJ05,OUT018,2245.932714565894
FDF59,OUT046,2025.3508619768277
NCO05,OUT035,1759.3619031322196
FDW24,OUT018,665.1222949868504
NCX42,OUT018,2329.763291959595
NCA53,OUT035,727.3993015657026
FDI45,OUT019,410.6666465641431
FDG46,OUT046,1941.2568007805685
FDM20,OUT010,558.2697365404313
FDW11,OUT010,172.9926562146306
FDX08,OUT035,3306.1821681934007
NCK17,OUT035,627.4925300906001
FDK32,OUT018,2084.11954370105
NCA42,OUT035,2927.015307705942
DRI01,OUT035,3158.873487440209
NCL55,OUT049,4029.0316931543484
DRE25,OUT018,1335.18053028414
FDD14,OUT017,3402.0797626277813
FDB10,OUT046,3558.3236587777233
DRN11,OUT035,2331.3875430726375
FDP38,OUT018,628.3726947562658
NCA30,OUT017,3365.7298551305958
FDT15,OUT017,3250.5682528254597
NCP55,OUT018,762.2868720785712
FDF12,OUT035,2495.5398210935905
FDM21,OUT018,3312.71401318687
FDX56,OUT035,3883.5430822120784
FDF10,OUT017,2741.0233656761307
FDT32,OUT045,3082.591279564946
FDM51,OUT018,1404.3915645078634
NCR50,OUT018,2204.521652086164
FDI19,OUT049,3920.907081386774
FDX21,OUT017,1681.2342134542223
FDR31,OUT035,2659.5744960377783
FDY02,OUT013,3988.6482013104583
NCA29,OUT045,2953.318599418356
NCX17,OUT046,3457.195878920241
FDM12,OUT045,3122.4541836221806
FDI53,OUT027,4370.017632881108
NCU30,OUT049,2872.3890886233257
FDC56,OUT027,3678.0222032411425
FDK27,OUT018,1702.3535403846474
NCK18,OUT017,2798.6208677191225
FDB52,OUT019,541.9802877442426
DRG25,OUT027,5797.62798332895
FDZ13,OUT049,810.1634760750889
FDB57,OUT019,592.0893151818458
FDR40,OUT046,1253.5002475188576
NCO14,OUT019,95.51002590243584
NCN19,OUT045,2812.634271385713
FDQ28,OUT019,360.94473734652684
FDO13,OUT018,2328.553735409219
FDK48,OUT013,1326.3465352843689
FDU07,OUT018,2256.360221049606
FDW20,OUT046,2040.6316486598562
FDV12,OUT010,226.7978154242846
FDH24,OUT013,2690.7974278960146
FDV59,OUT049,3557.728167782994
FDK57,OUT045,2008.2209402525827
FDL16,OUT027,1273.5353278045793
NCQ17,OUT046,2453.8967823313365
FDJ15,OUT018,3150.2606874058706
FDX24,OUT049,1433.7793835038958
FDT47,OUT046,1516.377158604264
FDT10,OUT049,986.3755733974892
FDZ37,OUT018,1162.7592088566037
FDW43,OUT027,6642.619038074825
DRN36,OUT017,1604.464381902069
FDJ14,OUT045,1166.5991300467272
FDA32,OUT013,3333.2170753407268
FDJ38,OUT019,482.6968538047685
FDQ57,OUT017,2527.12729208274
NCQ41,OUT019,480.10874995363514
FDG56,OUT049,987.2196582628629
DRC13,OUT027,3209.9161271958296
FDV55,OUT035,2506.068699343685
FDQ49,OUT045,2765.9856214697265
FDE29,OUT010,154.60925613853877
FDR03,OUT013,3695.82086822106
FDD45,OUT049,1433.7793835038958
FDN38,OUT010,600.00694737281
FDT56,OUT046,942.3722008213488
FDT48,OUT045,2999.9970799725015
FDU03,OUT049,3019.070477754907
FDC56,OUT010,238.02907856759464
NCO43,OUT027,2813.1559342044543
FDQ27,OUT017,1704.6619147260742
FDR03,OUT046,3164.6681929099377
DRH23,OUT010,191.52448253728602
FDG22,OUT045,674.6020558697608
NCJ42,OUT013,1658.6846096301433
FDR24,OUT046,1366.0021958756379
FDW60,OUT035,3012.697459203961
FDJ08,OUT013,3157.555763500635
DRL59,OUT018,696.9191639591024
FDG60,OUT010,505.65006030873957
FDW27,OUT017,2849.6709019370633
FDX14,OUT018,1180.3412081395354
FDC20,OUT013,846.5337561514887
NCS29,OUT018,3573.489375515711
FDJ56,OUT046,1497.6258987206986
FDB20,OUT019,240.10440550209879
FDL28,OUT027,5654.193347404731
FDW01,OUT018,1905.5086570624571
FDL03,OUT046,2946.660571530427
FDX22,OUT049,4273.465531961144
FDJ21,OUT035,2546.9013488457845
FDR31,OUT045,2317.3257667897137
FDG21,OUT035,2531.166248762724
FDS22,OUT027,1021.8785122976959
FDK08,OUT035,1546.2122696235303
FDE17,OUT018,2012.388573298204
NCN30,OUT017,1623.0737291785952
FDT50,OUT046,1514.7998576283528
NCX42,OUT049,2671.711902166515
FDJ12,OUT035,3865.1426273854263
NCA18,OUT027,2880.6856317839274
FDP23,OUT019,493.9519984904877
FDX12,OUT013,4148.433372954051
FDN40,OUT018,2140.5920319638712
FDV48,OUT035,1392.37941548876
NCY54,OUT013,2651.329166491294
FDL16,OUT010,139.51917950412118
FDR45,OUT018,3365.0935662397474
FDJ52,OUT046,2577.2325595432553
DRG01,OUT017,1382.4500142300503
FDP52,OUT013,3988.0158262866985
FDU58,OUT017,3442.927515979906
FDL02,OUT045,1575.6771251788452
FDG28,OUT013,3820.9474656824354
FDA19,OUT035,2098.670999024786
FDW46,OUT027,1917.794346214677
NCD43,OUT049,1741.393094045431
DRG39,OUT013,803.4267680608632
NCF55,OUT049,611.553004409492
FDJ07,OUT046,1831.335976571922
FDE08,OUT046,2285.9361137467254
FDP56,OUT019,126.95551233003631
FDT45,OUT045,778.5003626631377
FDF17,OUT018,2605.8430256064066
FDX44,OUT046,1255.5820512904972
FDM28,OUT027,4928.777138899365
FDI36,OUT049,3093.4348689802846
FDS07,OUT045,1746.638470337368
FDD36,OUT045,1813.6290062923795
FDW11,OUT046,974.7883788459176
FDN40,OUT049,2546.7506187921877
NCQ18,OUT049,1470.1526644561036
NCQ54,OUT017,2839.3451354718322
NCS42,OUT045,1386.367060008314
DRH39,OUT010,200.96510878210194
FDC09,OUT027,2754.6279833411445
FDT08,OUT010,340.82510815367976
FDC08,OUT035,3973.0141512778173
FDT20,OUT017,656.6356817876357
FDS35,OUT035,1102.2524311990778
FDX58,OUT018,2841.850933027328
FDW58,OUT046,1610.6504002465595
DRD27,OUT046,1592.552823533123
FDH32,OUT019,221.39092991020087
FDS26,OUT035,4264.524816108316
FDQ31,OUT046,1313.312370182362
FDP11,OUT018,3038.214092478453
FDD58,OUT017,1746.3938934072307
FDM33,OUT045,3238.4556137532904
FDZ16,OUT049,3461.0235193044587
NCS29,OUT010,594.5007096357489
NCM18,OUT019,189.44198171484186
FDP11,OUT049,3659.491528314903
NCC42,OUT017,2179.9652021479005
DRM23,OUT046,2785.3568084802373
NCN55,OUT027,5804.595887691127
FDK46,OUT013,4029.0059239526936
FDR01,OUT046,3061.747926823832
NCA05,OUT045,2303.7243642830153
NCP43,OUT017,2894.205379949132
FDR12,OUT010,383.8645621998732
FDQ01,OUT013,3849.100059540972
FDM13,OUT046,1957.9715916470916
FDQ19,OUT017,4082.0560179494396
FDK56,OUT019,433.6879723869334
NCX06,OUT010,492.8730524559177
FDO56,OUT027,3156.0701940847116
FDU45,OUT045,1860.5364993801531
FDI16,OUT019,146.11940741866084
FDL32,OUT046,1818.1162793038263
FDA07,OUT046,2022.2229149607456
FDA14,OUT045,2332.8337968471096
FDV46,OUT027,3408.863061004066
NCO07,OUT035,3200.787050862136
NCP41,OUT046,1633.1420128669586
FDY60,OUT018,1883.4035718233474
FDN38,OUT017,4221.303094046059
FDO15,OUT046,1073.5834567935349
FDT60,OUT013,2168.349512512972
FDA55,OUT035,3810.064982323867
FDE02,OUT010,194.49485238572385
DRJ39,OUT049,3841.364081953958
FDV34,OUT035,1201.7478746531567
FDS20,OUT027,5253.509759212006
FDF02,OUT027,2783.8729662514106
FDW40,OUT017,2564.21373623885
NCB43,OUT046,2964.235444950996
FDR58,OUT017,1456.5583357886385
DRJ59,OUT035,668.5289939674153
NCD30,OUT017,1706.3878597565995
FDE14,OUT017,1513.9227399538065
FDC28,OUT018,1364.1088335799936
FDU16,OUT018,1132.8713848185798
NCD19,OUT035,887.7834811477493
FDU21,OUT046,582.0834241471015
FDV59,OUT027,5374.564791369735
FDU03,OUT045,3052.014957584257
FDC33,OUT010,492.71804890246153
NCR42,OUT035,565.0446326807486
DRH59,OUT035,1192.8738652238355
NCM31,OUT035,2289.948498764886
FDS50,OUT035,3848.4681585313097
FDP39,OUT046,814.8939663237816
FDQ55,OUT013,1917.8640431807285
FDV36,OUT019,262.45964455900395
FDI05,OUT027,2391.4548673192476
FDS45,OUT027,2707.436913538522
FDA39,OUT045,618.9655662624127
FDC37,OUT010,234.1735016408985
FDJ60,OUT027,4341.0059362104785
DRQ35,OUT046,2029.1451325978594
NCJ06,OUT046,2098.2878590496066
NCY42,OUT018,2164.3949488767357
DRM37,OUT049,2991.135839990054
FDR14,OUT045,854.2957404194358
FDE51,OUT049,739.387829204302
FDT33,OUT017,2717.774856866491
FDR08,OUT013,1957.3801371594082
FDE36,OUT010,363.46570321474735
FDL22,OUT019,214.61589651066717
FDR44,OUT013,2101.1429263103973
FDI56,OUT019,233.48156823610321
FDE47,OUT010,240.81533729998293
FDV27,OUT010,221.96838266716352
FDV10,OUT049,687.4803328658824
FDC40,OUT045,1326.8925069848087
NCX41,OUT013,3795.5311257820827
NCQ38,OUT027,2715.2015275413705
FDV12,OUT027,2759.4709789382214
FDE52,OUT017,1355.5453719931447
FDG20,OUT027,4631.354130149364
FDV16,OUT027,941.0098723583712
FDI32,OUT017,2046.0019723037406
FDJ32,OUT049,945.5644296495881
FDN39,OUT018,2390.0811854821723
FDY34,OUT017,2839.3451354718322
FDC14,OUT035,699.8679639357601
FDA55,OUT017,3888.772518623167
FDZ50,OUT010,463.77986520932177
DRG13,OUT049,2782.427293796309
FDP01,OUT013,2315.0780004961975
NCG54,OUT017,2973.925649146272
FDM13,OUT045,1881.512177509096
NCO18,OUT027,5033.042987249874
NCW41,OUT013,2506.0988386325494
FDM52,OUT027,3764.5796535612535
NCF55,OUT035,612.6098712408647
FDT09,OUT046,2030.553250790226
NCM19,OUT035,2081.715345052322
FDW12,OUT018,2034.7471063028993
FDP15,OUT019,582.8231335625168
FDK36,OUT045,712.9678846163292
FDZ25,OUT035,3302.3479776726927
NCW06,OUT049,3314.72739414048
FDW60,OUT046,2736.3525714492907
DRC49,OUT013,2513.137519249317
NCT17,OUT035,3601.253777113172
NCN06,OUT018,2613.6139287947744
FDC45,OUT013,2903.566760658502
DRJ47,OUT019,396.67955685603596
NCF06,OUT045,3997.9969631117847
FDE21,OUT010,277.44558976125
DRG27,OUT013,679.3343444150089
FDW40,OUT049,2220.2337301536068
NCO53,OUT046,3177.3705333958324
FDE23,OUT049,659.2927910555478
FDQ16,OUT046,1760.7176587811891
FDS26,OUT045,3934.1024736474465
FDZ13,OUT010,116.00051937434327
FDS14,OUT049,2470.5461303965653
FDC10,OUT045,1840.3775214577624
FDY16,OUT049,3149.8633408734354
FDJ20,OUT035,2050.8103448677916
FDV43,OUT035,602.4829132789872
FDZ32,OUT027,2690.3305916692225
FDR23,OUT046,2787.8790882766198
FDN24,OUT035,852.5360306967518
FDE34,OUT027,5137.638587549629
FDU31,OUT013,3381.5293270790958
FDW33,OUT018,1376.060148045783
FDU26,OUT046,1761.7896355420492
FDE20,OUT027,4614.167956114005
NCW05,OUT035,1746.0124598715186
FDB22,OUT018,2119.409315596855
FDO56,OUT046,1924.5210301859117
FDA19,OUT027,3265.7439754706047
DRI39,OUT045,867.2982689805889
FDH52,OUT018,825.4323879418644
FDZ50,OUT035,3347.172243343899
NCN42,OUT035,2533.9124811695297
FDB53,OUT013,2425.9131762465177
DRG11,OUT017,1685.0903104010667
DRK11,OUT027,3906.8488939140248
FDQ60,OUT017,2216.3528006453566
FDT36,OUT017,543.2358384244726
DRG25,OUT018,2896.301779881334
DRJ23,OUT046,3352.4054414502193
FDG05,OUT035,2752.2150329885176
NCK06,OUT018,1736.0167685622641
FDU52,OUT017,2314.892093768582
FDW07,OUT018,1240.4536168008365
NCM17,OUT045,624.5580058596033
FDA22,OUT045,2547.0916174842973
NCA41,OUT018,2840.8675918835675
FDF38,OUT035,646.1581278365646
FDH52,OUT046,967.029698504716
FDY58,OUT019,549.5590228435203
FDZ16,OUT045,3438.936851166387
NCM18,OUT017,1009.688952608445
FDA22,OUT018,2361.113785061353
NCJ43,OUT035,3222.2018516997828
FDI34,OUT027,6348.293417567759
FDG56,OUT046,987.9507839864002
FDS34,OUT046,1760.1440178905889
DRC01,OUT035,784.2514851624129
FDQ04,OUT035,653.8096704230157
FDK04,OUT035,880.9550299655765
FDT51,OUT049,1921.8458504467235
FDV26,OUT017,2986.2036468454085
FDS04,OUT049,2281.0225066600674
FDW43,OUT018,3435.2961775973677
FDQ28,OUT010,339.9119143642957
NCK06,OUT017,2157.220712565943
FDS23,OUT018,1903.8552457662418
FDZ36,OUT019,468.1674515548625
FDE56,OUT018,967.3070189127848
FDW10,OUT027,5204.327648361429
NCN14,OUT045,2999.9172657619283
NCQ18,OUT045,1542.0471715442493
FDW08,OUT017,1754.635423569003
FDU43,OUT035,3507.054588041435
FDR33,OUT010,240.8185010359065
FDM24,OUT010,337.0538781082897
NCZ05,OUT046,1581.9679804524487
NCV41,OUT035,1991.1181920855079
FDV11,OUT018,2540.1451741142764
NCY05,OUT035,591.2282349006839
FDV44,OUT018,2771.8023298358144
FDW32,OUT049,1383.5961399272253
NCU18,OUT027,3322.7680034474147
NCC43,OUT035,4341.897773072514
FDW19,OUT013,1860.3640167076242
FDN31,OUT035,3318.8729032229794
FDI48,OUT045,697.5804560019762
FDS24,OUT017,1397.0927728448387
FDF46,OUT049,1866.2986153906745
DRG23,OUT017,2416.3092084497243
FDG14,OUT018,2088.3389952510424
NCY30,OUT049,3041.080703429028
FDO28,OUT018,1920.463766350764
DRD24,OUT035,2304.1067976676027
FDI33,OUT049,1401.127507337374
FDN32,OUT046,2882.5832152122994
FDR16,OUT045,3414.2322836859184
FDF26,OUT046,2514.4994429530134
NCN29,OUT018,649.851892393062
FDE20,OUT045,2681.8250579434634
FDA46,OUT046,3158.4060235079205
FDU28,OUT045,2999.9172657619283
FDQ48,OUT045,1560.6973469772306
FDV36,OUT013,2101.855470576743
FDR14,OUT018,798.3293116661221
FDP23,OUT017,3671.4876875977416
FDP56,OUT013,741.1379237516346
FDK48,OUT010,183.5990800700239
FDR48,OUT046,2396.471456926804
NCY29,OUT049,866.8167858709539
FDM22,OUT018,763.865544526738
DRJ01,OUT013,2616.56643907839
FDZ43,OUT045,3577.918375682503
FDV03,OUT035,2455.5779300705944
FDX11,OUT027,5472.845157791187
NCA41,OUT027,5103.732953583557
FDE38,OUT017,2700.213155832257
FDI27,OUT018,598.2746180331969
FDN32,OUT013,3010.2407671273313
NCN43,OUT017,2189.943151226049
FDB47,OUT027,5770.30106460852
FDV03,OUT017,2454.8672311962027
NCN30,OUT045,1515.797457733761
NCV54,OUT010,263.49100335114844
FDV07,OUT013,1755.7575175361922
FDP07,OUT049,3288.993960837482
FDK48,OUT018,947.9338640905725
FDM15,OUT019,315.21856950807495
FDY19,OUT027,3383.7730772673012
FDK46,OUT046,4022.812520782216
FDY11,OUT045,1014.4385419326254
FDH09,OUT046,770.5837531299479
FDO08,OUT027,4254.4277131198505
FDU14,OUT013,4270.295852603666
FDD22,OUT027,3015.6171380705687
FDM27,OUT017,2883.955736450997
FDL02,OUT027,2666.246525172337
NCA17,OUT035,2575.452117716996
FDE38,OUT019,348.7647640626154
NCG07,OUT049,3215.4596046684765
DRC27,OUT013,3465.5193814339186
FDA27,OUT035,4155.948785586012
FDW40,OUT045,2144.40686970083
DRI11,OUT013,1896.869618163793
FDN50,OUT046,1523.6743526017126
FDR12,OUT046,2820.077739010001
FDT34,OUT027,3077.006854636736
FDW11,OUT035,1024.1312723138815
NCO30,OUT027,4898.647236006133
FDZ34,OUT017,3137.837846459205
FDU45,OUT017,1982.8339513425967
NCD42,OUT035,607.0512324097455
FDX25,OUT045,2779.6148726969973
NCR29,OUT046,874.2534103605011
FDX43,OUT019,419.778152429599
FDB04,OUT010,238.05586582137352
FDR49,OUT027,1227.4192682529813
FDS39,OUT018,1900.7271533227554
FDW58,OUT045,1537.7283744703113
FDG22,OUT019,85.06573921553792
FDG31,OUT017,955.9123592217003
NCV53,OUT027,6017.179408585556
DRJ37,OUT035,2501.136237456666
FDV07,OUT035,1992.2247747245212
FDW52,OUT018,2387.8414516599687
FDT15,OUT045,2903.535184550265
FDD02,OUT018,1671.492804155101
FDM16,OUT035,1208.8619496189224
NCE55,OUT046,2758.293030013208
FDB57,OUT018,3512.704863023316
FDQ04,OUT013,632.1614423076635
FDQ47,OUT019,92.6686850246651
FDY14,OUT019,547.7758650576368
DRK37,OUT017,3393.8143736258844
FDO25,OUT017,4198.844679064241
FDL57,OUT046,4016.959623407251
NCK29,OUT018,1771.5804396029266
FDK46,OUT027,6636.327702061846
NCB43,OUT010,459.641468274195
DRE01,OUT027,6790.573692872609
FDC46,OUT018,2949.2455343499064
FDQ23,OUT045,1585.4192226374512
FDX38,OUT049,801.3254243085199
FDG60,OUT018,3021.153448486147
FDW55,OUT017,4182.278260382026
FDP39,OUT013,729.20047158676
FDB20,OUT018,1058.6071379718283
FDV21,OUT017,2397.935631749501
FDZ02,OUT013,1495.597001491342
FDP19,OUT027,3830.157994092209
FDA38,OUT035,4349.325045383784
FDH22,OUT045,1980.2718825540142
DRM11,OUT045,4405.3042603235435
FDO12,OUT027,5187.899531726628
FDT14,OUT049,1999.632898075516
FDW34,OUT010,543.0326915081566
FDG04,OUT027,4841.30281501692
FDW59,OUT018,1160.9517167329939
FDR33,OUT018,1440.1906884820316
FDP32,OUT013,2101.855470576743
FDL13,OUT027,5418.718925515692
FDD22,OUT013,1845.8938025847915
FDV40,OUT027,1864.507377474363
NCD55,OUT046,616.567481379479
FDQ20,OUT010,90.98580443755651
FDD28,OUT045,845.7802685312342
FDC39,OUT045,4190.947875985784
NCR17,OUT049,1911.9068012836378
DRO35,OUT018,1657.6361587158576
FDF40,OUT049,4434.314513042718
FDR31,OUT018,2013.9142416661768
NCQ41,OUT017,3584.688038625891
FDP38,OUT046,725.8256337794297
NCU54,OUT027,5916.93929776783
FDG22,OUT018,487.683231174316
DRK59,OUT013,3622.7650851487033
FDC37,OUT046,1641.0185347833294
NCO42,OUT013,2504.023805130622
NCT42,OUT017,2455.1535998123777
FDX27,OUT035,1577.2628682990428
FDV40,OUT018,984.4865533076753
FDT45,OUT027,1475.8677754079638
FDS47,OUT019,204.2204464969625
FDR45,OUT035,4313.514280141298
FDB03,OUT045,4227.904727044876
FDO49,OUT035,832.80617567878
FDU60,OUT027,4253.376269646074
FDB26,OUT018,668.961622130822
FDB46,OUT017,3585.915736864867
FDQ37,OUT019,455.6410765768609
FDN03,OUT017,4663.801140660556
NCX30,OUT045,4164.01047621718
FDK32,OUT019,346.95539982405006
DRM47,OUT013,3131.4600964189867
NCO02,OUT046,1067.640346289729
FDP04,OUT013,1012.4426995420795
NCO43,OUT049,1752.540802589581
FDD59,OUT013,1373.4959027702548
FDQ10,OUT017,3058.3591175537063
FDW45,OUT035,2402.1122035451863
NCK30,OUT049,4103.9801424791
FDU31,OUT018,2931.314477995662
NCQ17,OUT019,315.0072728548692
FDN01,OUT017,2888.0796892703356
FDZ19,OUT049,2927.3302600034285
DRG37,OUT017,2649.6437245313396
FDE32,OUT045,543.0269855880214
FDO34,OUT049,2743.8060212205423
FDM04,OUT019,127.16246280835185
FDZ25,OUT049,3157.497053984457
FDU08,OUT049,1648.5155764679912
NCW30,OUT045,3819.9631759829326
